question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,confidence,error
180,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 45 años con antecedentes de colitis ulcerosa, que consulta por fiebre diaria de hasta 40ºC acompañada de escalofríos, astenia, anorexia y cefalea intensa. En la exploración está febril, normotensa, a 90 lpm y destaca hepatoesplenomegalia blanda. En la analítica destaca bicitopenia (leucocitos 2650 [73 N, 19 L, 3M], Hb 9,7, Hcto 28,6 %, VCM 95, CHCM 34), hipofibrinogenemia, ALT 88 UI/L (N hasta 37), AST 126 UI/L (N hasta 32), LDH 431 UI/L (N hasta 190), ferritina 936 μg/L (N 15 a 120), hipergammaglobulinemia (gamma: 27 %) y proteína C reactiva 78 mg/L (N hasta 8). Estudio serológico : IgM anti-ACV (antígeno de la cápside del virus de Epstein-Barr) positivo, IgG anti-ACV positivo. Médula ósea: disminución de la eritropoyesis y granulocitopoyesis con hiperplasia de histiocitos con intensa hemofagocitosis y cultivo negativo. ¿Cuál es la respuesta INCORRECTA sobre la enfermedad que sufre esta paciente?:",A (confidence: 0.250),A,0,False,4.153477668762207,0.25,
181,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Un paciente de 45 años ha sido recientemente diagnosticado de tuberculosis pulmonar por un cuadro clínico característico, una lesión cavitada en la Rx de tórax y una baciloscopia positiva. Refiere ser su segundo episodio de tuberculosis pulmonar, habiendo sufrido otro hace 6 años. El curso clínico esta siendo de lenta resolución y en el estudio de resistencias se identifica resistencia a isoniacida. El mejor tratamiento de entre los siguientes es:",A (confidence: 0.250),A,B,False,1.5620653629302979,0.25,
184,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,En cuidados paliativos se intenta usar el menor número de fármacos posible. En algunos casos esto es factible dado que alguno de los medicamentos con indicación para un determinado síntoma tiene además efecto beneficioso para otro. Señale la respuesta INCORRECTA:,A (confidence: 0.250),A,A,True,1.3470735549926758,0.25,
185,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 79 años con EPOC avanzada y FEV1 del 20 %, con disnea de mínimos esfuerzos y episodios repetidos de disnea de reposo sin una clara causa desencadenante. Ha perdido 8 kg en los últimos 6 meses. Ha seguido tratamiento con antibioticoterapia en ciclos repetidos, intensificación de la broncodilatación, corticoides inhalados, codeína y oxigenoterapia sin respuesta. Se plantea introducir en el tratamiento morfina.",A (confidence: 0.250),A,C,False,1.6436715126037598,0.25,
186,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En la intoxicación por monóxido de carbono (CO) se produce un desplazamiento del oxígeno de la hemoglobina por parte de la molécula del CO. Con respecto a las circunstancias en que esta intoxicación se presenta en la clínica, solo es cierta una de las siguientes afirmaciones:",A (confidence: 0.250),A,D,False,1.2636592388153076,0.25,
187,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Hombre de 39 años que consulta por debilidad y alteración de la sensibilidad en ambos miembros inferiores acompañadas de diplopía. Entre los posibles diagnósticos está la esclerosis múltiple. En relación con esta enfermedad señale la respuesta,B (confidence: 0.250),B,A,False,1.1581988334655762,0.25000003,
188,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de los siguientes fármacos deberíamos EVITAR en un paciente mayor con diabetes mellitus?:,A (confidence: 0.250),A,C,False,0.4475224018096924,0.25,
189,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con el índice tobillo-brazo, señale la respuesta correcta:",A (confidence: 0.250),A,D,False,0.6131865978240967,0.25,
190,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de los siguientes fármacos o grupos terapéuticos son de indicación preferente en un paciente con diabetes mellitus y obesidad (IMC mayor de 30) en prevención secundaria cardiovascular?:,C (confidence: 0.250),C,D,False,0.9630951881408691,0.25,
191,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Según el Programa de Actividades Preventivas y Promoción de la Salud de la semFyC, así como de la US Preventive Task Force y la American Cancer Society, ¿a partir de qué edad se recomienda, con una recomendación tipo A, iniciar las pruebas de cribado de cáncer colorrectal, en población general asintomática?:",A (confidence: 0.250),A,B,False,1.369640827178955,0.25000003,
192,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En el abordaje del tabaquismo como factor de riesgo y como primera causa prevenible de muerte, enfermedad e incapacidad en las sociedades industrializadas, es importante tener en cuenta muchos aspectos. Señale la afirmación INCORRECTA:",B (confidence: 0.250),B,B,True,1.4742176532745361,0.25000003,
193,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Paciente de 82 años, con poliartrosis periférica e incontinencia urinaria de esfuerzo. Cuidadora de su marido de 84 años con enfermedad de",A (confidence: 0.250),A,C,False,0.6414148807525635,0.25,
194,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Varón de 78 años que acude a urgencias por deterioro del estado general, incremento del perímetro abdominal, micción entrecortada, tenesmo y aumento de frecuencia miccional asociados a incontinencia urinaria de predominio nocturno de 5 días de evolución. Como antecedente refiere diabetes mellitus en tratamiento con metformina. Se encuentra afebril y normotenso. En la analítica de sangre destaca glucemia 345 mg/dl, creatinina 2,9 mg/dl (0,7-1,3), urea 79 mg/dl (17-49) y en el sistemático de orina nitritos, leucocitos y microhematuria. A la exploración destaca una masa palpable en línea media, infraumbilical. ¿Cuál sería la actitud inicial según su diagnóstico de sospecha?:",A (confidence: 0.250),A,C,False,2.213707208633423,0.25,
195,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Indique cúal de las siguientes afirmaciones NO es correcta ante la sospecha de botulismo en un paciente que acude a urgencias tras consumo de alimentos envasados de una marca responsable de un brote detectado en varios puntos de España:,A (confidence: 0.250),A,C,False,1.0788543224334717,0.25,
196,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Paciente de 65 años con leucemia linfoblástica aguda que acude a urgencias por presentar tras una sesión de quimioterapia hace 48 h un cuadro de náuseas, vómitos, irritabilidad neuromuscular, alteración del nivel de conciencia, fracaso renal agudo, hiperuricemia, hiperpotasemia, hiperfosfatemia e hipocalcemia. El diagnóstico inicial de sospecha más probable es:",B (confidence: 0.250),B,B,True,1.3663427829742432,0.25000003,
197,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Los carcinomas serosos de alto grado de ovario tienen su origen en:,A (confidence: 0.250),A,A,True,0.45799922943115234,0.25,
198,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 35 años de edad con antecedentes de asma y alergia a antinflamatorios no esteroideos. Refiere que desde la infancia presenta lesiones en la piel localizadas en la cara y en los pliegues cutáneos, acompañadas de intenso prurito y que lograba controlar con emolientes y corticoides tópicos. Sin embargo, en los últimos 5 años ha ido empeorando con aumento del prurito e importante extensión de sus lesiones. Por ello ha recibido varias tandas de corticoides orales, ciclosporina y metotrexato con respuesta parcial e insuficiente. Ante esta situación ¿cuál de los siguientes fármacos biológicos está indicado?:",A (confidence: 0.250),A,B,False,1.965507984161377,0.25,
199,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,De las siguientes afirmaciones en relación con la psoriasis ¿cuál es la correcta?:,A (confidence: 0.250),A,D,False,0.9129374027252197,0.25,
200,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 71 años con fototipo II e intenso daño actínico y antecedentes personales de melanoma in situ en la espalda, tres carcinomas basocelulares en la cara y un carcinoma epidermoide en el brazo. Consulta por una lesión pigmentada en la pierna. Tras la extirpación de la lesión, la histopatología muestra un melanoma de extensión superficial Breslow 0,6 milímetros sin ulceración ni regresión.",A (confidence: 0.250),A,A,True,2.0351247787475586,0.25,
201,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de las siguientes NO es una respuesta hormonal a la hipoglucemia?:,A (confidence: 0.250),A,B,False,0.7125616073608398,0.25,
202,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Tras el diagnóstico en urgencias de embolismo pulmonar, es necesario hacer una valoración y estratificación del riesgo para decidir cual es la mejor opción terapéutica. Indique cual de los siguientes es un factor de alto riesgo de tener un resultado clínico adverso:",A (confidence: 0.250),A,D,False,1.2451872825622559,0.25,
203,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,En un paciente con cáncer de colon metastásico ¿cuál de las siguientes determinaciones moleculares se deben realizar antes de comenzar el tratamiento sistémico?:,A (confidence: 0.250),A,B,False,0.695068359375,0.25,
204,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 45 años que en las últimas 6 semanas presenta astenia, pérdida de 5 kg de peso y artromialgias de predominio en región proximal de ambas extremidades inferiores, junto a hipoestesia asimétrica en manos y pies. Además, en los últimos 3 días desarrolla una livedo reticularis y varios nódulos subcutáneos, eritematosos y dolorosos, en cara anterior de ambas piernas. En la analítica destaca VSG 90 mm/h (normal <20) y proteína C reactiva 12 mg/dl (normal < 1,0). Radiografía de tórax normal. Electroneuromiografía (ENMG): hallazgos compatibles con mononeuritis múltiple. Teniendo en cuenta el diagnóstico más probable, marque la opción correcta:",A (confidence: 0.250),A,D,False,2.5991835594177246,0.25,
205,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Paciente de 26 años sin antecedentes de interés que consulta por engrosamiento y cambio de color de la parte distal de la uña del dedo gordo del pie derecho. A la exploración se observa una muy probable onicomicosis de la uña, sin otras lesiones o uñas afectadas. Sobre esta situación clínica es cierto que:",A (confidence: 0.250),A,D,False,1.238708734512329,0.25,
206,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 49 años diagnosticada de dislipemia. Exfumadora hace 3 años y no consume alcohol. Exploración física: presión arterial 129/81 mmHg, electrocardiograma, retinografía y exploración de pies normales. Índice de masa corporal 28 kg/m2. Analítica: glucemia en ayunas 103 mg/dl, colesterol total 183 mg/dl, colesterol LDL 104 mg/dl, colesterol HDL 42 mg/dl, triglicéridos 186 mg/dl. Filtrado glomerular estimado (CKD-EPI) 55 ml/min/1,7 2m2, cociente albúmina/creatinina en orina 4 mg/g. ¿Qué riesgo cardiovascular presenta según las guías europeas de prevención cardiovascular?:",A (confidence: 0.250),A,0,False,1.8304662704467773,0.25,
207,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 67 años exfumadora con antecedentes de hipertensión arterial, diabetes mellitus tipo 2 de 10 años de evolución con microalbuminuria y obesidad es enviada a su consulta. Aporta un análisis con una hemogloblina glicada de 10 %, colesterol total de 210 mg/dL, colesterol LDL no calculable, colesterol HDL de 30 mg/dL y unos triglicéridos de 496 mg/dL. Función renal normal. Respecto a la hipertrigliceridemia, señale la respuesta correcta:",A (confidence: 0.250),A,A,True,1.7524340152740479,0.25,
208,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Con respecto a la retirada de medios de soporte vital en casos de futilidad de los tratamientos en un paciente en situación terminal ¿cuál de las siguientes afirmaciones es cierta?:,A (confidence: 0.250),A,A,True,0.883009672164917,0.25,
209,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"La vía subcutánea es de gran utilidad en el tratamiento de pacientes en situación de cuidados paliativos y se considera de elección cuando la vía oral no es posible. Sin embargo, hay fármacos cuyo uso por vía subcutánea está desconsejado. Uno de esos fármacos es:",A (confidence: 0.250),A,B,False,1.2010557651519775,0.25,
210,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,El certificado médico de defunción (CMD) es un documento de carácter jurídico-administrativo necesario para obtener la licencia de enterramiento del cuerpo de una persona fallecida. Si existe una sospecha razonable de que la persona ha fallecido como consecuencia de una neumonía provocada por una infección por COVID-19 ¿cuál de las siguientes afirmaciones es cierta?:,D (confidence: 0.250),D,D,True,2.111192464828491,0.25000003,
