question_id,model,question,model_output,correct_answer,correct,time,error
195,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Indique cúal de las siguientes afirmaciones NO es correcta ante la sospecha de botulismo en un paciente que acude a urgencias tras consumo de alimentos envasados de una marca responsable de un brote detectado en varios puntos de España:,,C,False,1.4589662551879883,Invalid answer format
196,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Paciente de 65 años con leucemia linfoblástica aguda que acude a urgencias por presentar tras una sesión de quimioterapia hace 48 h un cuadro de náuseas, vómitos, irritabilidad neuromuscular, alteración del nivel de conciencia, fracaso renal agudo, hiperuricemia, hiperpotasemia, hiperfosfatemia e hipocalcemia. El diagnóstico inicial de sospecha más probable es:",A,B,False,2.0791738033294678,
197,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Los carcinomas serosos de alto grado de ovario tienen su origen en:,,A,False,1.0103628635406494,Invalid answer format
198,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 35 años de edad con antecedentes de asma y alergia a antinflamatorios no esteroideos. Refiere que desde la infancia presenta lesiones en la piel localizadas en la cara y en los pliegues cutáneos, acompañadas de intenso prurito y que lograba controlar con emolientes y corticoides tópicos. Sin embargo, en los últimos 5 años ha ido empeorando con aumento del prurito e importante extensión de sus lesiones. Por ello ha recibido varias tandas de corticoides orales, ciclosporina y metotrexato con respuesta parcial e insuficiente. Ante esta situación ¿cuál de los siguientes fármacos biológicos está indicado?:",A,B,False,3.2545299530029297,
199,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,De las siguientes afirmaciones en relación con la psoriasis ¿cuál es la correcta?:,A,D,False,0.9842488765716553,
200,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 71 años con fototipo II e intenso daño actínico y antecedentes personales de melanoma in situ en la espalda, tres carcinomas basocelulares en la cara y un carcinoma epidermoide en el brazo. Consulta por una lesión pigmentada en la pierna. Tras la extirpación de la lesión, la histopatología muestra un melanoma de extensión superficial Breslow 0,6 milímetros sin ulceración ni regresión.",A,A,True,1.8616328239440918,
201,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de las siguientes NO es una respuesta hormonal a la hipoglucemia?:,A,B,False,0.5905871391296387,
202,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Tras el diagnóstico en urgencias de embolismo pulmonar, es necesario hacer una valoración y estratificación del riesgo para decidir cual es la mejor opción terapéutica. Indique cual de los siguientes es un factor de alto riesgo de tener un resultado clínico adverso:",A,D,False,1.0296971797943115,
203,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,En un paciente con cáncer de colon metastásico ¿cuál de las siguientes determinaciones moleculares se deben realizar antes de comenzar el tratamiento sistémico?:,,B,False,0.8125197887420654,Invalid answer format
204,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 45 años que en las últimas 6 semanas presenta astenia, pérdida de 5 kg de peso y artromialgias de predominio en región proximal de ambas extremidades inferiores, junto a hipoestesia asimétrica en manos y pies. Además, en los últimos 3 días desarrolla una livedo reticularis y varios nódulos subcutáneos, eritematosos y dolorosos, en cara anterior de ambas piernas. En la analítica destaca VSG 90 mm/h (normal <20) y proteína C reactiva 12 mg/dl (normal < 1,0). Radiografía de tórax normal. Electroneuromiografía (ENMG): hallazgos compatibles con mononeuritis múltiple. Teniendo en cuenta el diagnóstico más probable, marque la opción correcta:",A,D,False,2.1383848190307617,
205,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Paciente de 26 años sin antecedentes de interés que consulta por engrosamiento y cambio de color de la parte distal de la uña del dedo gordo del pie derecho. A la exploración se observa una muy probable onicomicosis de la uña, sin otras lesiones o uñas afectadas. Sobre esta situación clínica es cierto que:",A,D,False,1.1172807216644287,
206,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 49 años diagnosticada de dislipemia. Exfumadora hace 3 años y no consume alcohol. Exploración física: presión arterial 129/81 mmHg, electrocardiograma, retinografía y exploración de pies normales. Índice de masa corporal 28 kg/m2. Analítica: glucemia en ayunas 103 mg/dl, colesterol total 183 mg/dl, colesterol LDL 104 mg/dl, colesterol HDL 42 mg/dl, triglicéridos 186 mg/dl. Filtrado glomerular estimado (CKD-EPI) 55 ml/min/1,7 2m2, cociente albúmina/creatinina en orina 4 mg/g. ¿Qué riesgo cardiovascular presenta según las guías europeas de prevención cardiovascular?:",A,0,False,1.8635790348052979,
207,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 67 años exfumadora con antecedentes de hipertensión arterial, diabetes mellitus tipo 2 de 10 años de evolución con microalbuminuria y obesidad es enviada a su consulta. Aporta un análisis con una hemogloblina glicada de 10 %, colesterol total de 210 mg/dL, colesterol LDL no calculable, colesterol HDL de 30 mg/dL y unos triglicéridos de 496 mg/dL. Función renal normal. Respecto a la hipertrigliceridemia, señale la respuesta correcta:",A,A,True,1.3877837657928467,
208,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Con respecto a la retirada de medios de soporte vital en casos de futilidad de los tratamientos en un paciente en situación terminal ¿cuál de las siguientes afirmaciones es cierta?:,A,A,True,0.8545310497283936,
209,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"La vía subcutánea es de gran utilidad en el tratamiento de pacientes en situación de cuidados paliativos y se considera de elección cuando la vía oral no es posible. Sin embargo, hay fármacos cuyo uso por vía subcutánea está desconsejado. Uno de esos fármacos es:",A,B,False,1.738447666168213,
210,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,El certificado médico de defunción (CMD) es un documento de carácter jurídico-administrativo necesario para obtener la licencia de enterramiento del cuerpo de una persona fallecida. Si existe una sospecha razonable de que la persona ha fallecido como consecuencia de una neumonía provocada por una infección por COVID-19 ¿cuál de las siguientes afirmaciones es cierta?:,A,D,False,1.9130091667175293,
